7.6583,249.5,65.7,66.2,29.76,0.9,40.4
6.8207,237.8,74.6,63.1,30.86,1.03,18.9
7.6494,239.4,75.8,67.9,30.46,0.8,57.4
7.7008,248.4,59.4,59.3,27.52,0.85,43.2
9.2681,268.8,59.3,63.8,28.02,1.1,38.8
7.8876,255.7,66.5,67.2,29.38,0.78,39.6
9.0357,253.5,71.4,65.7,28.59,0.86,38.6
7.633,251.2,64.5,62.6,30.34,0.96,22.9
8.7125,244,73.5,65.9,28.49,0.55,27
7.5742,240.7,69.1,59.6,30.08,1.08,35.8
7.6641,252.8,50.2,57,27.19,1.21,45.3
8.0754,243.5,70.2,63.3,29.29,0.89,42.9
8.6114,255.9,71.6,65.9,29.57,0.97,36.5
7.7327,254.2,64.7,60.9,29.21,1.27,33.3
6.9029,237.7,71.9,57.6,29.63,0.95,54.7
9.0731,254.6,61.9,63.6,28.69,1.14,52.1
8.8693,253.1,65.1,61.9,27.7,0.95,36.2
6.6732,226.7,72.1,54.8,29.57,1.14,33.3
7.0776,255.8,68.3,65.7,30.7,1.15,34.2
8.8722,256.9,62,63.6,28.02,0.86,38
5.994,239.6,62.7,60.6,31.95,1.24,38.5
6.4836,242.3,62.6,59.8,30.19,1.12,46.6
9.3188,244.2,74.4,65.9,28.21,0.72,30.5
7.5661,242.1,73.3,65,29.71,0.84,29.3
7.5936,243.7,62.6,58.6,28.15,0.81,31.3
8.0302,235.3,75.4,62,28.25,0.84,35.7
7.1643,229.3,73,60.4,29.8,1.05,46.9
7.947,242.6,64.6,63,28.54,0.96,29.3
7.2863,239.2,68.6,60.5,30.11,1.04,39.3
7.8931,249.7,70.9,65.7,28.92,0.7,32.6
9.2053,267.8,61.1,66.3,28.49,0.84,37.3
8.3813,240.7,66.8,61.4,27.85,0.97,30.5
8.788,224.8,72.6,60,27.73,0.93,32.3
7.6331,248.1,63,61.7,29.03,1.1,41
7.7008,246.1,74.8,67,30.59,1.17,36.8
7.6573,262.5,63.8,66.5,30.26,1.05,42.6
7.9576,242.4,70.4,67.6,29.97,0.76,26.9
8.7099,249.4,64.6,61.2,27.44,1.1,34.5
6.4746,235.2,78.3,54.4,30.04,1.28,33.8
