7.1004,249.1,64.1,61.2,29.78,1.12,41.1
7.8459,244,62.4,60.7,28.38,1.02,43.9
6.8258,237.4,73.6,60.5,30.6,1.07,28.8
8.8137,253.2,62.6,59.7,27.35,1.13,44.3
8.883,245.2,71.3,67.1,28.92,0.81,27.9
9.6029,257.4,68.5,68.5,28.43,0.74,45.5
7.7194,241,70,63,30.13,0.97,48.6
9.9392,246.3,73.6,70.5,28.38,0.58,47.1
8.0386,244.8,69.9,62.5,28.96,0.83,25.4
9.2222,250,65.8,64.2,28.27,0.86,49.3
7.5949,244.9,73.4,65.4,30.91,0.91,41.7
8.9392,261.1,66.9,67.2,29.68,0.94,31
8.7759,244.9,72.4,65.1,29.25,0.97,39
7.3438,243,78.8,63.1,30.45,1.25,26.1
7.1117,243,57.8,58.8,30.02,1.18,26.4
6.7715,240.9,73.1,62.4,30.9,1.24,40.4
7.8568,250.8,70.1,64,28.65,1,41.9
8.6923,250.2,66.5,62.5,27.81,0.74,31
8.9725,252,63,61.8,27.68,1.04,37.9
7.7302,246.7,68.5,63.9,29.33,0.81,31
8.4359,246.5,71.1,63.7,28.62,1.04,46.4
7.2146,241.1,65.4,60.3,29.78,1.09,52.5
8.9308,237.8,72.9,60.2,26.95,1.19,46.4
8.6852,236.8,67.8,62.4,28.81,1.17,45.2
9.2766,247.7,68.7,65.2,28.5,0.8,31.8
8.9845,259.7,68.4,68.1,29.19,1.13,43.8
8.8538,237,79.8,66.2,29.33,0.82,44.6
6.134,239.9,61.8,59.1,30.1,1.02,36.7
9.2817,243.3,69.3,64.9,28.47,1,38.3
7.65,235.3,69.5,59.3,27.51,0.98,37.1
7.2505,258.1,58.1,55.6,27.9,1.13,40.9
9.711,246.9,67.6,61.4,27.68,0.94,44.6
9.6354,264.2,66.8,69.2,28.27,1.03,46.8
8.1184,243.6,71.9,65.4,29.53,0.91,42.2
4.1179,225.8,49.2,41.9,30.09,1.4,26.5
7.1324,232.7,71.1,60.5,29.52,1.2,40
7.8156,254.5,70,65.3,29.63,1.07,28.2
9.9337,266.1,62.3,68.3,28.51,0.79,37.3
7.84,253.7,55.6,59.8,28.74,1.05,32.4
9.0003,254.3,67.2,66.6,28.44,0.62,34
